1.000000000000000000e+00,0.000000000000000000e+00,2.532021947287521613e-03,-4.141104294478525905e-02,1.889674576680544504e-03,1.347495980743573796e-04,7.144996163132466549e-03,1.057796140663858075e-02,2.599265932599248430e-02,2.509846504074331186e-02,3.528998682096706752e-02,3.361953880581225462e-02,1.102554315307320287e-01,2.061689466322103037e-02,-3.763837638376399397e-02,-1.283422459893048817e-01,-3.803625711639124773e-02,-9.296209587693582410e-02,4.755889128334594811e-03,6.600910470409705744e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.759718233943946331e-04,-1.697416974169740911e-02,6.688478616499127227e-03,7.009302064421962797e-03,1.044180477956691000e-02,2.585442585442576657e-02,2.496035204526281248e-02,3.044696081013120725e-02,2.675006082812103614e-02,4.385658576334328096e-02,1.187677720191091524e-01,2.502381405982090357e-02,7.385524372232055157e-04,-1.302952503209242607e-01,1.402812010209555371e-01,-6.731344288435880951e-02,7.409754779058864461e-03,8.912386706948638437e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.094911003387766257e-03,-4.505169867060554445e-02,3.649635036496512441e-03,3.408610732898109674e-03,1.871395204728520945e-02,1.782610145113894262e-02,2.327452060041634851e-02,1.626762405192705430e-02,1.024826516913401875e-02,4.660649660380311587e-02,1.119285338938518226e-01,2.915314308828764744e-02,2.575757575757564588e-02,-8.327691266079895183e-02,-1.195177745857355367e-01,-8.916584151596784746e-02,5.359719645433957784e-03,5.001866368047778316e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,8.545002112774202629e-04,3.787878787878895537e-03,1.174672634161844087e-02,1.525334858668192517e-02,1.436851404704420077e-02,1.979842474443982425e-02,1.281533084476582651e-02,1.478898068475276162e-02,5.087017252444425708e-03,4.019339714788050522e-02,9.614068313871215743e-02,3.831210299759679749e-02,-1.056910569105691255e-01,-1.554702495201536472e-01,-1.375143528897149192e-02,-8.070549591812214985e-02,1.167843242771207830e-02,1.120689655172414090e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.323370990037433970e-03,-8.130081300812941336e-03,3.118423934260539099e-03,-8.715406266519565293e-04,4.476790117545537129e-03,-2.401388525642422778e-03,-4.573911551986054036e-04,1.310140672310300403e-02,-6.737274694265993347e-03,2.742040540474355304e-02,5.408338609025964416e-02,2.502589559677126374e-02,-1.336898395721930477e-02,-1.129807692307692735e-01,-7.867806385775366618e-02,-1.657542983925275326e-02,9.379942453171771430e-03,1.116373477672530645e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.286136789015792203e-04,-1.069518716577544382e-02,7.671161900375755849e-03,5.352996097771178796e-03,-1.531182386647178539e-03,4.145107343986875748e-04,1.398513596391692815e-02,3.125598573736931840e-02,-4.588960894278404368e-03,1.600166452149842655e-02,4.116605758884528399e-02,8.835653953702893304e-03,-3.979460847240046117e-02,-2.021333333333332760e-01,-2.154384072412229845e-02,1.261212417125112673e-02,1.276241826316384595e-02,1.349335063250080013e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.972660458212760481e-03,1.861360718870330722e-02,-5.069091429798944226e-03,-6.847523716683512340e-03,-4.912190427184270902e-03,8.586178088344054160e-03,2.576506932404765138e-02,4.399312185709858269e-02,-5.040183314039548002e-03,2.121095067891665131e-02,3.770631900072540788e-02,9.566116900945553780e-03,5.484089370345301973e-02,-3.467505241090147461e-01,-1.242269256687609236e-01,5.355195221606390277e-02,6.783631322306173106e-03,7.145115396775217342e-02,1.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,-3.756627594569406092e-03,8.666215301286395167e-02,-2.043499385521174716e-03,1.948676900793699929e-03,1.554011309802616481e-02,3.283744824639378557e-02,5.119117838183684377e-02,3.216829209633775832e-02,-1.097251645877705961e-03,1.782075668036364746e-02,2.887071049052303273e-02,1.260123845568594803e-02,-5.502239283429311012e-02,-4.266304347826087584e-01,-2.594013678707218773e-01,1.771534850251441640e-01,5.144813899088327910e-03,8.234519104084321584e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.286955775991916795e-04,-2.559181062060211787e-03,1.262318092582859208e-02,1.356500239041524836e-02,3.082869617747752145e-02,4.914673038279682160e-02,3.016084146048170211e-02,-6.842314462551790655e-03,-2.238809524942597662e-04,1.258213606846836363e-02,1.720494727047139349e-02,1.032049368928777966e-02,-6.069711538461541878e-02,-9.391304347826079368e-02,-1.461446022647461263e-01,4.665934554981125970e-01,1.387334223387657814e-02,1.044867854947756219e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.158989168280388782e-03,1.622596153846145306e-02,1.492150057032648469e-02,1.703264590465058959e-02,3.510552150919243886e-02,1.637372939172765385e-02,-2.013419643026148620e-02,-7.039248123905994525e-03,-1.248479935143886888e-02,5.355044811481191047e-03,-3.651917858311426457e-03,3.712841292999424780e-03,-1.125333333333332630e-01,-2.139820500708550233e-01,-1.808315818399121033e-01,3.865848523491610678e-01,1.480019253864146150e-02,1.029919447640965935e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.241507006075394770e-03,-3.359999999999996323e-02,1.795013629545461065e-02,1.777020204544776938e-02,-6.478813788094450743e-04,-3.654439460185876509e-02,-2.366875254741174217e-02,-2.528124850399737777e-02,-2.999914247329760197e-02,-1.349838901136168889e-02,-9.924629224410397299e-03,-1.047316342994886185e-02,-2.138364779874214472e-01,1.461038961038951811e-02,-1.001052918317126839e-01,3.289121381920603326e-01,1.455441332159210233e-02,1.639101456430510917e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.064172673378218192e-03,-8.763102725366878065e-02,-1.219818356346447086e-02,-1.809650487628911009e-02,-5.336626729506188660e-02,-4.071543311995007297e-02,-4.229977500119685985e-02,-3.970238809552384396e-02,-4.284962441988415804e-02,-2.650595374231767831e-02,-2.933056443747894537e-02,-4.803734493145328521e-02,-7.414596273291929052e-02,2.983124659771365650e-01,2.560326323069588295e-01,2.601658733874014917e-01,1.972723146634787483e-02,1.571635911258552343e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.925282589169575509e-03,-5.357142857142871417e-02,-3.439474096995442931e-02,-3.591978498287062838e-02,-2.303579563163815624e-02,-2.464933697161186821e-02,-2.200408016320654081e-02,-1.632371259450937639e-02,-2.541448620930475411e-02,1.767261481064874573e-04,-1.302142625309421486e-02,-3.087080402033948179e-02,4.933333333333334014e-01,3.271509531169500828e-01,1.308129195331760641e+00,1.455448017350733370e-01,3.440532017135047166e-02,2.609031262060979572e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-4.500028391346444501e-03,5.107246376811593880e-01,5.260894495412671290e-03,1.336402215349230538e-02,1.169036334913120534e-02,1.443417736709484700e-02,2.032618456754975433e-02,1.700200674690455216e-02,1.794745816594911503e-02,3.800701395915395686e-02,3.646448942358149203e-02,2.247958341632827484e-03,-1.851676901275390863e-01,-1.094475993804853164e-01,-1.099344111203547358e-01,1.093469867507779192e-02,9.757210921229055381e-03,1.380810002718129426e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.524419190102934252e-03,-7.699574870099212820e-02,1.459504725445759377e-03,-1.651586959643958075e-03,1.056042241689647554e-03,6.870346945278660300e-03,3.590007651624871343e-03,6.734250543084741025e-03,1.826624479990623939e-02,2.393075106421616027e-02,3.181357148158214798e-02,-1.824216175501369719e-02,1.455627705627706714e-01,5.114200595829210272e-02,-1.707054994918603130e-01,2.283439434955414349e-02,7.352941176470544765e-03,1.719502916560994021e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.069127291874696795e-04,-1.190476190476186247e-02,2.186851078318952091e-03,2.712108484339337267e-03,8.536031903902285833e-03,5.250265881934224055e-03,8.399710354815459468e-03,6.543569184511266457e-03,1.782373119201685618e-02,1.907503171041069479e-02,4.155967191044851461e-02,-1.599265138846350798e-02,5.988023952095744562e-03,-9.853658536585363503e-02,-1.706880043506506794e-01,4.430859733048753135e-02,5.098117194406384320e-03,1.134163208852005805e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.312372494900689190e-04,-3.810560696788234392e-02,4.630031123830535833e-03,5.808171029634712212e-03,2.531292258384443272e-03,5.672218199372469627e-03,3.821097469305811956e-03,2.015333852798839587e-03,2.118095723613255821e-02,1.542698381750828851e-02,2.025574345336922377e-02,-1.267304584381900856e-02,-5.358062854198863967e-02,-1.239866475917976718e-01,-1.268863232905687033e-01,7.609281133302214783e-02,1.206108448770443903e-02,1.095278010617491138e-01,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.105039541912656631e-03,-1.025244719216897860e-01,-1.260706380521559034e-03,-3.257956005563111823e-03,-1.351677528361738823e-04,-1.975598943777523431e-03,-3.770934941752623892e-03,-1.185552009236345850e-02,1.152063605241160360e-02,1.055826071682974820e-02,-8.923963011381319532e-04,-2.358054722709357343e-02,2.065049044914779586e-03,1.397533763945977281e-01,3.829526415726571820e-01,6.638864548242340291e-02,7.403444336798720334e-03,6.798866855524081376e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.010591966275065090e-04,2.581311306143474482e-03,5.729882498693106285e-03,3.132995413951178421e-03,1.286548580459623281e-03,-5.146556616933972705e-04,-8.625666127562769958e-03,-1.772174636489132205e-02,1.503509654603085721e-02,1.832803257881288062e-02,1.692269294953030467e-02,-1.068823675039531906e-02,-3.823237338629592585e-02,3.230874316939891244e-01,2.122150113323484355e-02,-1.711150383226700544e-02,1.411560317058163476e-02,1.817276574558129021e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.481293748491375517e-03,3.277060575968215872e-02,-5.410088563727266653e-03,-1.840679991519489356e-03,-3.636258693832772337e-03,-1.172193676737898205e-02,-2.078960803221963083e-02,-2.247159198157722138e-02,2.341943038526084209e-03,2.184272057300140624e-02,2.451111308940912004e-02,-1.182565389330669792e-02,-1.756097560975611316e-02,4.303977272727272929e-01,1.588793684661538030e-02,-3.963535085271374658e-02,7.640211130124560483e-03,9.012131715771232177e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.098625754100357454e-03,-1.219512195121952303e-02,4.574675559192442620e-04,-1.798889882927756645e-03,-9.899478547949258633e-03,-1.898387127271350394e-02,-2.066895692551617980e-02,-1.742790453239140280e-02,1.402807569590702741e-02,2.946034832558686034e-02,3.128152377544890506e-02,-4.370499369131919387e-03,-2.241297091082494752e-02,4.590747330960853745e-01,9.300246667374056919e-02,-4.152092901112025558e-02,8.285223640826051492e-03,9.047391096218289352e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.159177705309044626e-03,1.478302336671455386e-02,-7.218835902952025485e-03,-8.115186992800893506e-03,-1.721595098984629590e-02,-1.890407338895383482e-02,-1.565718019250716964e-02,-1.438790941542889001e-02,7.242831050670694992e-03,2.942108494583184353e-02,1.307358337028508011e-02,-7.186823996829239114e-03,2.313564298297121624e-01,5.362637362637361349e-01,-2.402511271662166603e-02,-5.704643793238195482e-02,9.427425368213780341e-03,1.591430757459832424e-01,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.060999871187574328e-03,7.105108631826162480e-02,-8.447219101523129048e-03,-9.175222644506098035e-03,-1.087715655555121508e-02,-7.603698635974098785e-03,-6.324043215875430057e-03,-1.457746780809121567e-03,1.531151003167896540e-02,3.653464807955741911e-02,2.366161690157375652e-02,-6.064888138615165403e-03,1.632513661202186217e-01,2.642910170749814824e-01,1.669736274082311844e-02,-6.122492322756478700e-02,9.325572326685177896e-03,1.553884711779447703e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.793692211696563454e-03,1.707650273224037285e-02,-2.873821284238853302e-03,-1.717694137188918724e-03,1.586076614602305312e-03,2.877581883085955639e-03,7.788941132754967356e-03,4.854507281760733761e-03,1.491563479003454873e-02,6.328503143895414240e-02,2.514549886363082187e-02,4.883146494395029791e-03,3.977272727272729291e-02,7.410124724871613999e-02,-7.096344286098488219e-02,-6.033768571618614018e-02,4.684327827317928856e-03,6.003490401396156806e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.637472158254271726e-03,-4.971590909090939370e-03,1.391577641985941582e-03,3.309455383901482861e-03,4.603182880521083931e-03,9.522992858946199846e-03,6.583509875264681455e-03,9.426817127369258031e-03,2.935361807751513119e-02,6.528055658888232138e-02,2.024486415960935481e-02,1.873422589717077535e-02,2.135231316725993977e-03,-8.450704225352101417e-03,7.719187343060429640e-04,-4.850033716162605035e-02,3.705252810250008171e-03,4.083094555873927056e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.746043093937444723e-04,-1.494661921708195784e-02,1.198949852619257683e-03,1.289460085995841609e-03,6.193041879254845838e-03,3.263254894882328117e-03,6.097183387080651329e-03,7.239085338229367395e-03,2.673128712678773944e-02,6.713115002576719448e-02,9.772002543398050634e-03,1.579873802470088684e-02,2.930402930402942197e-02,-9.866102889358630001e-03,-6.239241928942762527e-03,-5.427536268628707639e-02,4.282016242293893750e-03,9.917971662938106225e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.650309802267770465e-04,-6.446886446886457289e-02,4.450621897059692245e-03,4.897266962979873739e-03,1.971252956879165907e-03,4.801531917326018473e-03,5.941963327690258367e-03,4.930778538964952773e-03,2.866436168397012985e-02,5.377767564543201040e-02,2.917126101423672679e-02,7.922287046726150805e-03,1.336302895322938333e-02,4.039634146341475329e-02,-1.001301953976710957e-01,-4.515901641894304319e-03,5.952154746522858586e-03,6.184066933430334978e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,8.098593226717465399e-04,2.746844840386031272e-02,-1.539872722865820442e-03,-2.911754367631580465e-03,-9.526849042307272697e-05,1.039605140799926275e-03,3.334826065004570239e-05,4.320367446533746048e-03,2.340672413120636897e-02,4.957024785123920196e-02,9.434914955926965163e-03,1.569776318802951209e-03,-1.173881144534116849e-02,2.978406552494483606e-03,-1.629195773974756456e-02,-3.875038291704335780e-02,8.902740768937968119e-03,1.291743119266055007e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-5.652508478762863220e-04,1.100513573000716505e-02,3.031877618927314444e-03,2.824710741046176921e-03,3.962898495434075130e-03,2.953703086143510959e-03,7.253241471700144771e-03,7.041242932448232850e-03,2.030173938750690077e-02,5.611518009431137877e-02,1.250814456181137402e-03,-4.167317070863263417e-03,-4.014084507042248173e-02,-1.942446043165468872e-02,1.262463657827472829e-02,-6.957266465057909688e-02,7.932485837395971545e-03,9.269162210338685592e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.716747724273442799e-04,1.549295774647885260e-02,1.800433632291209562e-03,1.134981759221886932e-03,1.286290053643668330e-04,4.416056648007371521e-03,4.204655256536460328e-03,1.120873192489613146e-02,8.599856829199170605e-03,5.682498930252455338e-02,9.094361207646617373e-03,-4.868221463784627723e-03,7.047216349542750891e-04,-1.525658807212204593e-02,-3.970590538767104771e-02,-5.433855456324365729e-02,7.569271713960650828e-03,7.469458987783597625e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.435418107250896469e-03,1.832276250880893187e-02,-2.947436587258933649e-03,-1.005211856735965803e-03,3.277355150471228384e-03,3.066193423708618582e-03,1.006232960511721508e-02,2.388136950450170382e-02,1.532465017188777701e-02,5.994894735511913098e-02,3.272555032988622159e-03,-6.999000819233658355e-03,8.155487804878047697e-02,-1.030341340075854317e-01,3.088433125746559149e-01,-4.540158370689695300e-02,7.062052665186350532e-03,1.102026306434412267e-01,1.000000000000000000e+00
